@relation spectrometer-weka.filters.unsupervised.instance.RemovePercentage-P40.0-V

@attribute LRS-name {12043-6225,12063-6259,12073-6233,12148-6741,12216-6218,12226+0102,12230-5943,12233-5920,12247-5842,12274-7647,12277+0441,12283-5650,12298-5754,12319-6728,12377-6102,12379-4959,12380+5607,12384-4536,12394-4338,12421-6217,12427+4542,12447+0425,12454-6659,12462-6418,12506-6004,12530+0340,12540-6845,12559-6041,12563-6100,13001+0527,13022-7650,13064-6103,13136-4426,13141-6119,13170-5404,13172+4547,13203-5536,13208-6027,13283-5839,13328-6244,13343-5807,13350-7221,13368-4941,13371-6249,13379-5426,13442-6109,13462-2807,13465-3412,13477-6532,13482-6716,13509-6348,13517-6515,13527-6117,13557-6442,13572-6347,13581-5930,14003-7633,14020-3515,14030-4629,14068-6158,14086-2839,14086-6907,14119-6453,14122-6133,14129-5940,14133+1925,14159-6038,14182-6144,14216-6152,14247+0454,14251-6256,14277+3904,14280-2952,14286-5905,14301-5734,14337-6215,14359-6037,14371+3245,14390+3147,14437+1520,14453-4920,14455-3625,14465-6000,14484-6152,14508+7421,14531-5337,14550-1214,14562-5406,14567+6607,14567-5846,14582-5926,14591-4438,15011-2505,15023-6916,15082-4808,15084-5702,15099-5509,15107-5726,15148-4940,15186-3604,15186-5730,15193+1429,15193+3132,15214-2244,15219-7545,15223-0203,15225-5605,15226-3603,15255+1944,15269-4400,15287-5811,15290-5546,15311-5538,15314+7847,15323-4920,15332-6430,15341+1515,15356-6722,15361+2441,15373-5308,15402-5449,15408-5413,15410-0133,15468-5018,15483+1517,15483-5514,15492+4837,15509-5207,15530-5201,15566+3609,15568-4513,15569-6135,15576-5400,16011+4722,16011-5424,16029-3041,16030-5156,16031-4856,16064-4200,16066-4427,16077-5830,16079-4812,16081+2511,16105-4205,16117-0334,16127-7834,16133-5151,16156-5613,16171-4759,16175-6120,16192-4900,16208-2215,16218-4701,16219-5048,16222-4738,16229-4947,16235+1900,16260+3454,16263-5533,16269+4159,16270-5213,16279-4709,16280-4154,16296-4417,16306+7223,16316-5026,16327-4848,16328-4656,16334-3107,16337-4525,16340-4634,16387-2700,16396-4429,16407-5639,16418+5459,16433-6856,16438-1133,16446-4243,16451-4312,16460-4022,16473+5753,16478-4322,16490-4618,16494-1252,16498-4143,16534-3030,16541-4901,16545-4214,16546-4057,16559-2557,16571-7548,16581-4058,16586-4142,16589-3315,16598-4117,17001-3651,17010-4323,17025-4719,17047-5650,17048-1601,17049-2440,17050-4123,17066-4028,17079-3243,17080-3215,17081+6422,17102-1031,17103-0559,17103-3551,17103-3702,17104-3146,17105-3746,17109-3942,17115-3322,17119+0859,17122-2707,17123+1107,17125-4814,17139+0446,17139-3746,17162-1934,17174-4641,17187-3750,17190+2658,17199-3512,17201-4613,17213-2219,17217-3916,17237-3102,17239-2812,17265-0725,17297+1747,17309-1724,17315-3414,17317-3331,17318-2342,17319-6234,17328-3327,17334+1537,17341-3453,17343+1052,17361+5746,17375-3652,17381-3442,17382-1704,17387-4343,17389-2045,17389-5742,17398-4344,17433-2523,17434-3414,17443-2519,17446-7809,17462-8647,17479-2927,17484-0800,17488-2800,17504-0234,17505-3143,17508-3419,17513-2313,17534-3030,17540-1919,17541+1110,17554+5129,17556+5813,17570-3713,17579+2335,17581-1744,18018-2802,18027-2314,18039-0813,18040-0941,18041-3317,18057-2616,18076+3445,18076-1034,18083-2630,18092-0437,18095+2704,18135-1456,18135-1740,18136-1859,18142-3646,18156-0653,18157+1757,18162-0246,18176-1848,18177-2951,18186+3143,18213+0335,18222+3933,18230+0544,18239-0655,18240+2326,18257-1000,18267-0606,18273-0738,18276+8236,18276-4717,18280-5639,18281+2149,18301-0656,18303-0519,18306+3657,18314-1131,18316-0602,18320-0352,18325-1138,18333+0533,18349+1023,18359+0847,18367-0452,18373-0021,18378-3731,18397+1738,18398-0220,18401+2854,18413+1354,18414-0527,18421+1147,18429-1721,18450-0922,18451-0824,18464-0656,18467-4802,18475+0926,18476+0555,18527+3650,18530+0817,18531+0016,18535+0726,18537-1035,18550+0130,18551+0323,18551+1345,18556+0811,18560+0638,19007-2247,19007-3826,19008+0726,19017-0545,19029+0808,19032-4602,19042-4858,19043+1009,19059-2219,19075+0921,19093-3256,19099+6711,19135+0931,19143-5032,19157-1706,19161+2343,19178-2620,19188-1603,19192+0922,19194+1734,19229+1708,19232+5008,19240+3615,19247-1722,19282+2253,19283+1944,19287+4602,19296+4331,19314-1629,19321+2757,19324+3033,19327+3024,19352+2030,19354+5005,19361-1658,19396+1637,19412+0337,19422+3506,19451+1824,19472+2127,19474-0744,19480+2447,19495+0835,19500-1709,19503+2219,19510-5919,19528-2919,19536+3237,19537+2212,19548+3035,19550-0201,19575-5930,19585+5200,19586+3637,19594+4047,19595-2751,20010+3011,20015+3019,20024+3330,20028+3910,20038-2722,20042-4241,20052+0554,20072+3116,20075-6005,20094-1121,20111-4708,20113+4917,20124+6605,20135-7152,20161-1600,20165+3413,20171+3519,20193+3527,20194+3646,20200+3624,20215+6243,20248+7505,20248-2825,20253+3814,20255+4054,20267+2105,20275+4001,20297+3221,20310+4029,20318+3829,20340+5338,20350+3741,20356+1805,20365+1154,20396+4757,20403+3700,20417-0500,20431+1754,20435+3825,20440-0105,20479+0554,20484-7202,20491+4236,20502+4709,20529+3013,20532+5554,20541-6549,20549+5245,20570+2714,21003+4801,21032-0024,21035+5136,21044-1637,21069-3843,21086+5238,21088+6817,21190+5140,21206-4054,21243-6943,21245+6221,21270+7135,21286+1055,21305+2118,21312+5405,21318+5631,21320+3850,21341+4508,21368-3812,21373+4540,21377+5042,21377-0200,21383+4513,21389+5405,21399+3516,21401+7354,21417+0938,21449+4950,21453-4708,21456+6422,21489+5301,21543-1421,21552+6323,21554+6204,21558+5907,21563+5630,22017+2806,22035+3506,22091+5757,22097+5647,22142-8454,22150-6030,22165+4331,22177+5936,22190-0751,22196-4612,22212+5542,22230-4841,22231-4529,22241+6005,22264+5858,22267-4400,22272+5435,22280+1250,22282+5644,22303+5950,22306+5510,22317+5838,22345+5809,22456+5453,22476+4047,22512+6100,22516+0838,22518+6600,22525-2952,22526+8446,22540-5740,22585+6402,23000+5932,23013+2748,23095+5925,23134-7031,23138+6204,23151+5912,23166+1655,23202+5901,23213-4521,23284+5958,23309+2213,23320+4316,23365+5159,23416+6130,23439+5412,23491+6243,23496+6131,23528+4821,23541+7031,23564-5651}
@attribute LRS-class {2,3,4,5,12,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,50,69,71,72,73,79,80,81,82,85,91,92,95,96}
@attribute ID-type {0,2,3,4}
@attribute Right-Ascension numeric
@attribute Declination numeric
@attribute Scale_Factor numeric
@attribute Blue_base_1 numeric
@attribute Blue_base_2 numeric
@attribute Red_base_1 numeric
@attribute Red_base_2 numeric
@attribute blue-band-flux_1 numeric
@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_3 numeric
@attribute blue-band-flux_4 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_6 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_8 numeric
@attribute blue-band-flux_9 numeric
@attribute blue-band-flux_10 numeric
@attribute blue-band-flux_11 numeric
@attribute blue-band-flux_12 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_20 numeric
@attribute blue-band-flux_21 numeric
@attribute blue-band-flux_22 numeric
@attribute blue-band-flux_23 numeric
@attribute blue-band-flux_24 numeric
@attribute blue-band-flux_25 numeric
@attribute blue-band-flux_26 numeric
@attribute blue-band-flux_27 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_32 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_34 numeric
@attribute blue-band-flux_35 numeric
@attribute blue-band-flux_36 numeric
@attribute blue-band-flux_37 numeric
@attribute blue-band-flux_38 numeric
@attribute blue-band-flux_39 numeric
@attribute blue-band-flux_40 numeric
@attribute blue-band-flux_41 numeric
@attribute blue-band-flux_42 numeric
@attribute blue-band-flux_43 numeric
@attribute blue-band-flux_44 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_4 numeric
@attribute red-band-flux_5 numeric
@attribute red-band-flux_6 numeric
@attribute red-band-flux_7 numeric
@attribute red-band-flux_8 numeric
@attribute red-band-flux_9 numeric
@attribute red-band-flux_10 numeric
@attribute red-band-flux_11 numeric
@attribute red-band-flux_12 numeric
@attribute red-band-flux_13 numeric
@attribute red-band-flux_14 numeric
@attribute red-band-flux_15 numeric
@attribute red-band-flux_16 numeric
@attribute red-band-flux_17 numeric
@attribute red-band-flux_18 numeric
@attribute red-band-flux_19 numeric
@attribute red-band-flux_20 numeric
@attribute red-band-flux_21 numeric
@attribute red-band-flux_22 numeric
@attribute red-band-flux_23 numeric
@attribute red-band-flux_24 numeric
@attribute red-band-flux_25 numeric
@attribute red-band-flux_26 numeric
@attribute red-band-flux_27 numeric
@attribute red-band-flux_28 numeric
@attribute red-band-flux_29 numeric
@attribute red-band-flux_30 numeric
@attribute red-band-flux_31 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_33 numeric
@attribute red-band-flux_34 numeric
@attribute red-band-flux_35 numeric
@attribute red-band-flux_36 numeric
@attribute red-band-flux_37 numeric
@attribute red-band-flux_38 numeric
@attribute red-band-flux_39 numeric
@attribute red-band-flux_40 numeric
@attribute red-band-flux_41 numeric
@attribute red-band-flux_42 numeric
@attribute red-band-flux_43 numeric
@attribute red-band-flux_44 numeric
@attribute red-band-flux_45 numeric
@attribute red-band-flux_46 numeric
@attribute red-band-flux_47 numeric
@attribute red-band-flux_48 numeric
@attribute red-band-flux_49 numeric

@data
15269-4400,28,0,15.45,-44.005,0,1282,1272,600,650,7078.131,7128.641,7970,8161.37,9324.916,10046.3,10536.141,10900.442,11492.093,11959.601,12164.879,11842.916,11417.732,10971.623,11082.038,10457.388,10362.76,10127.252,9801.079,9346.581,9613.195,9051.292,8970.594,8742.044,8093.6543,8019.9233,7173.4663,6642.233,6226.7676,5635.554,5284.2456,4829.719,4274.7646,4470.215,3824.5947,4073.0442,3718.935,3811.163,3344.0715,3168.4932,3548.0474,3121.4006,3422.8423,3314.2092,9657.459,8652.382,7620.8784,6509.9404,4874.616,4346.8276,3720.0603,3220.269,2952.0608,2997.726,2777.0225,2616.3323,2437.5437,2313.185,2296.2568,2351.888,2351.7534,2700.3474,2638.892,2273.3926,2146.4272,2444.8997,2414.2183,2463.06,2464.4976,2541.2725,2219.1494,2275.0361,2303.0432,2121.8442,2202.884,1910.1293,1705.2623,1824.0039,1801.8826,1517.5499,1471.742,1615.6395,1473.6136,1459.9205,1306.7576,1385.1436,1279.4249,1189.0593,1109.8618,1111.5729,1312.7506,1173.604,900.5645
15287-5811,27,0,15.48,-58.184,0,393,394,322,334,6605.134,6687.9717,6729.3794,6488.6094,6313.906,6551.2725,6918.5303,7590.362,8350.654,9106.469,9879.08,10300.088,10515.062,10755.79,10543.02,10014.479,9843.137,9492.638,9329.136,9264.174,9043.565,8788.245,8575.476,8304.4795,8035.723,7889.019,7520.605,7138.754,6779.2983,6484.788,6090.6196,5725.5654,5450.092,5261.959,4975.288,4830.8257,4801.698,4635.961,4474.703,4456.7734,4360.4614,4292.1426,4024.5085,3918.119,8806.11,8379.059,7582.502,6781.4795,5839.3804,5419.0986,4806.228,4514.737,4154.9487,3938.4976,3594.402,3245.8345,3125.7031,3003.3389,2887.699,2881.8,2866.9487,2779.3184,2759.9978,2819.0645,2881.4946,2891.3003,2701.794,2716.087,2653.12,2575.5996,2496.9634,2394.8152,2363.2148,2314.821,2311.22,2115.0242,2104.7102,2070.8843,1997.8693,1810.6417,1818.2538,1814.6705,1691.2759,1631.7095,1596.7795,1487.9479,1463.0999,1480.8044,1393.2539,1282.1906,1334.6129,1248.1875,1034.1119
15290-5546,91,3,15.484,-55.768,0,2149,2080,493,757,8142.85,8167.2095,8015.098,6981.8403,5145.2764,5010.7,3873.562,2873.3872,2244.7236,1668.9631,1074.4985,435.38544,508.19376,324.6401,498.0766,377.79288,543.9285,527.392,1128.3413,1222.8192,1678.4434,1912.9987,2099.7998,2604.1611,3003.6897,3279.706,3402.1133,3433.1807,3746.5251,3919.753,3718.3174,3769.0623,4192.3745,4233.76,4543.9316,5097.982,5703.9136,6914.886,7185.587,6240.9946,5555.8496,4547.9355,4206.294,3303.185,2403.788,2602.666,3186.872,3942.589,4201.438,4863.187,5430.6987,5498.1753,5270.048,5108.507,4923.2495,4886.545,5055.4614,5282.6235,5353.1943,5776.7383,5800.826,5884.175,5756.942,5760.5674,5787.111,5760.811,5909.9824,5950.2603,6142.133,6059.054,6455.5146,6928.841,6989.179,6983.1577,6571.4063,6868.541,6853.35,6973.1265,7026.5337,7127.729,7592.21,7758.884,7636.0527,8225.207,8416.92,8189.3965,8053.24,8748.417,9028.503,8601.874,8855.052,8352.733,7107.3696
15311-5538,29,0,15.52,-55.649,0,2273,2361,1212,1240,5072.2793,4739.559,5144.267,4860.5244,4869.7017,5347.8516,5074.7793,6321.771,7635.0596,8320.879,9433.813,11596.155,12569.734,11777.578,12195.188,13385.038,12481.44,11750.446,11549.395,11097.368,11189.227,10836.618,9464.315,9636.442,9543.6455,9219.036,7803.261,7571.09,7471.416,7573.969,6031.038,6239.9644,5122.396,5791.5474,5960.4404,4386.233,3967.7322,4018.1494,3550.8755,4291.603,4082.3457,3770.2593,3982.8682,3806.776,10198.588,9703.736,8787.104,7826.9414,6183.5195,4893.9917,4693.9507,3760.09,3237.637,3295.6729,3039.9744,3052.7422,2486.8176,2368.898,2221.3662,2403.3052,2515.5378,2418.6143,2441.9832,2378.2126,2276.1091,2470.3513,1876.7167,2041.3536,2148.4807,2595.5293,2455.1575,2178.8345,1925.1833,1852.8278,1815.3444,1460.6233,551.6,1702.9546,2078.6296,1751.8354,1559.2704,849.00684,1154.991,1474.9275,1362.5779,1107.2997,1230.2858,1351.5359,1068.3888,1315.1571,781.0137,1210.8223,910.26935
15314+7847,21,4,15.523,78.798,0,561,554,239,224,15515.51,15257.707,14866.764,13866.031,12911.315,12204.779,11679.038,11322.585,10716.296,10336.823,10129.927,10213.948,9969.241,9634.131,9614.595,9049.373,8824.377,8448.166,8172.2124,8006.379,7878.3477,7554.722,7226.164,7015.945,6764.6323,6745.0684,6326.103,6143.8174,5815.248,5881.1455,5564.0776,5363.705,5112.379,4895.5674,4654.1,4660.8184,4680.6836,4404.6963,4135.282,4442.7773,4321.2866,4152.1294,4165.4126,4048.8494,7908.0176,7188.894,6435.2266,5837.6797,5272.9824,5129.0317,4638.2583,4318.405,3857.184,3382.7988,3263.4224,3012.543,2704.125,2584.712,2445.5645,2331.0613,2229.6975,2024.7762,1925.038,1992.9407,1883.3245,1931.4885,1723.2404,1738.5176,1594.3572,1497.8551,1442.4377,1418.2432,1436.7769,1279.4377,1345.6259,1247.4469,1213.364,1151.3348,1090.9448,1093.0079,1022.7474,995.2167,918.37317,948.3613,902.7391,862.0438,837.7812,672.1637,810.6125,773.1905,604.27576,701.6242,688.8471
15323-4920,23,2,15.539,-49.343,0,921,1074,667,732,13877.575,12998.866,12430.462,11971.206,10248.348,10210.045,9497.755,9349.09,9229.6875,10108.447,10307.056,10275.411,10337.506,10511.759,10352.871,10115.731,9442.57,9465.044,8451.106,8596.525,8336.619,8023.0156,8145.5415,7262.3545,7363.468,6936.406,6576.9453,6741.13,6047.0015,6128.338,5870.3633,5508.006,4966.026,5383.767,4858.736,4567.1323,4664.0376,4300.3213,4690.56,4104.2485,3904.9075,4017.2969,3481.728,4030.247,8530.515,7635.223,7119.3105,6529.7915,5683.934,4673.8604,4672.686,4323.023,3867.4731,3431.9458,3434.0923,3175.2563,2930.2883,2751.3936,2449.702,2275.499,2273.3103,2180.565,2164.6296,2291.5298,1970.0951,2084.7737,1803.3218,1733.7977,1708.8297,1746.8434,1711.1772,1902.7893,1705.9434,1381.6724,1496.5759,1451.8076,1367.1373,1479.0298,1248.5238,1171.586,1283.5328,945.5945,1112.8534,1040.5892,1144.9233,874.61017,1167.8408,1020.39703,866.8249,1239.9437,856.0731,650.3337,753.24225
15332-6430,26,0,15.555,-64.511,0,1093,1144,669,671,9154.8545,9047.299,9441.147,9739.996,9538.891,9923.203,10003.146,10917.806,11233.334,11484.15,12234.978,11947.286,11453.01,11135.059,11012.714,10289.851,10352.108,9716.055,9216.375,9055.547,9291.415,8499.776,8460.198,8211.2705,7419.671,7389.7705,7121.5957,6482.92,6129.369,5238.655,5032.5044,5334.6147,4762.1025,4533.943,4538.567,4102.4414,4042.3462,3953.3352,3682.5178,3253.3115,3554.1199,3195.1736,3029.0667,2958.0054,9278.751,8201.558,7014.177,6240.0117,5461.717,4424.4775,3862.4346,3629.5857,3276.907,2873.267,2745.1035,2857.9817,2419.9119,2446.018,2375.7092,2392.1765,2535.3628,2485.718,2327.2617,2398.8276,2311.9966,2139.7693,2248.5266,2296.6807,2488.0823,2227.7058,1993.5004,2125.6768,2121.4941,2048.443,1830.7686,1761.8511,1691.5566,1770.0189,1780.9905,1410.4302,1615.6125,1614.1892,1256.0266,1620.9856,1344.089,1247.6287,1067.149,1119.4458,1145.573,1038.0952,1126.205,1197.7864,999.4031
15341+1515,22,4,15.569,15.265,0,211,257,113,160,18715.65,17134.338,15813.445,14911.866,13956.727,13212.219,12391.17,11878.386,11624.086,11233.893,10845.643,10570.373,10570.8125,10152.011,10014.659,9473.377,9324.583,8806.317,8456.543,8196.77,7797.2573,7552.833,7109.3228,6910.8794,6509.5186,6445.118,6003.5825,5667.3574,5438.354,5446.7583,5129.717,4739.937,4696.687,4538.5815,4376.6567,4321.954,4202.169,3921.5803,3729.0652,3875.422,3585.289,3513.4146,3334.3384,3174.4163,7892.4404,7164.006,6269.11,5613.612,5011.8,4436.8647,4040.0417,3673.9133,3250.4084,2991.602,2771.1357,2634.953,2389.6892,2358.8882,2163.4817,2098.2969,2019.7452,2021.6353,1885.7151,1866.608,1803.4968,1746.1566,1746.2766,1633.4688,1624.0662,1530.4503,1500.0338,1404.5474,1391.404,1330.4188,1271.3672,1260.1952,1203.0952,1115.3804,1048.7415,1014.6647,1043.7811,965.7029,874.23883,920.62994,892.371,862.2112,761.2295,788.5301,766.06696,632.5773,719.26276,687.26306,605.49817
15356-6722,27,0,15.593,-67.377,0,1310,1245,769,828,6857.4243,6727.933,7515.8174,7888.483,8324.204,8387.617,8568.355,9512.529,10382.217,10363.478,10884.817,11003.574,10763.918,10292.044,10035.9375,10049.864,9890.885,9523.668,9374.747,9122.329,8679.345,8507.658,8219.857,7798.2793,7718.668,7433.349,6840.105,6895.48,6399.3804,5971.412,5580.0273,4950.127,4597.8403,4351.5444,4141.836,4050.7375,4118.6333,3781.4392,3509.857,3426.2927,3403.2922,3242.7336,3296.6946,3158.8337,8668.022,8153.318,7170.518,6168.864,5425.9717,4425.707,3777.5771,3554.77,3117.4824,3283.4424,3098.6272,2848.2314,2792.2087,2791.746,2777.4346,2657.1519,2544.4692,2993.374,3177.2996,2975.0994,2931.926,3155.043,3137.1533,3183.643,3077.4592,2990.2236,2819.7185,2759.0193,2741.2434,2710.8647,2698.169,2547.9375,2364.9116,2494.8584,2160.4285,1990.063,2313.1257,1937.0916,2115.0574,1867.7644,1889.2739,1698.7904,1931.0648,1633.339,1697.7977,1381.1635,1633.6698,1783.9692,1410.5768
15361+2441,17,4,15.602,24.685,0,439,614,244,250,24219.484,22468.756,20456.078,18084.703,16894.734,15791.526,14464.487,14048.975,13045.583,12268.915,11581.49,11110.587,10438.711,10006.259,9232.807,8889.681,8676.499,8160.484,7705.664,7457.143,7453.095,7052.0093,6533.913,6731.2227,6136.917,5825.2485,5607.845,5283.5996,5285.258,5024.783,4761.828,4511.661,4472.8433,4306.803,4102.6284,3934.1526,3915.9204,3773.0056,3520.673,3390.587,3342.0068,3257.833,3104.971,2835.0535,7613.2124,6757.386,6186.6904,5290.1655,4564.214,4258.3086,3817.4944,3402.1484,3271.9255,2635.1255,2443.8245,2255.0774,2107.068,2256.9082,1732.155,1963.4694,1650.0183,1306.0251,1438.0756,1323.2023,1200.6968,1124.018,1222.9941,873.9385,1003.4709,982.8134,936.703,720.0372,656.1145,744.9347,879.58,665.47314,479.37167,784.5854,654.49414,616.0493,493.60052,539.1679,353.08273,500.48138,561.32996,449.07608,484.4726,486.77783,473.81122,427.75314,394.42532,328.00592,523.7913
15373-5308,13,0,15.622,-53.144,0,1898,1757,814,881,11772.301,12275.397,12467.2295,12610.957,11434.166,10936.826,10917.717,10578.092,8667.201,8658.679,8156.2837,8457.212,7346.334,6473.779,6918.48,5753.247,6021.3696,6469.0063,6328.37,5664.4736,6238.9014,5814.853,5458.8706,6009.957,6294.752,6031.5347,5741.9653,5755.7593,5512.5635,5609.8833,5515.225,5569.141,5285.5728,4960.18,5314.318,5583.2876,5650.9985,5231.075,4691.936,5216.2197,4870.5264,4930.378,4965.4395,4769.833,6563.4707,5817.1616,5639.067,5663.858,5221.258,5636.314,5297.59,5124.572,4683.8213,4007.8442,4214.2627,4015.1704,3786.7173,3900.4116,3879.4788,3548.9973,3029.7039,3371.1162,3093.3806,2840.4475,2945.1262,2696.902,2523.01,2798.0562,2537.536,2597.4697,2607.8945,2279.3413,2610.2434,2315.792,2485.751,2118.5886,2164.7537,2097.9368,2467.664,2142.3755,2179.3286,2224.0388,1996.3258,2256.2363,2206.5706,2116.674,1845.6812,2286.7651,2159.762,2303.6663,2300.5278,2040.4412,1430.5283
15402-5449,25,2,15.67,-54.83,0,1985,2118,656,659,14298.92,13046.568,13900.018,12963.332,11426.427,12660.149,11786.515,11181.785,12025.127,10687.623,12083.08,12711.613,12630.564,13062.114,12063.666,11715.794,11122.472,10688.695,9914.483,9011.295,9152.925,8489.966,7631.722,7741.227,6981.632,6252.5386,5593.3755,5851.785,5020.657,4935.061,4749.145,3547.166,4350.529,3175.4941,3839.1353,3676.6714,3661.1821,3599.1294,2985.1475,3254.678,2970.488,2641.5203,3635.1133,3037.386,9174.124,7804.8237,6535.884,5646.8657,4435.282,3637.6677,3246.8535,2687.5903,2547.6711,2570.8323,2181.824,1986.3602,2143.9338,2176.0667,2020.0354,1794.1166,2028.7578,1894.2378,1849.3225,1886.8436,2031.8896,1825.6945,1908.022,2001.1029,1968.7418,1780.4731,1649.5515,1649.4514,1690.5697,1500.514,1401.8544,1604.261,1571.9095,1371.1058,1111.1655,1211.4291,1421.0089,1216.6251,1245.2095,1187.7758,981.6024,1119.5044,1144.5078,1072.741,1192.7247,966.84265,1086.8279,984.59906,1099.2094
15408-5413,71,0,15.68,-54.228,0,902,918,441,474,8706.027,8520.91,8427.718,7984.1025,7844.0107,7379.346,6941.496,6767.913,6364.544,5966.926,5688.995,5628.4136,5160.915,5102.258,5070.413,5104.6377,5411.744,5670.9795,5643.9375,5750.944,5865.613,5897.9424,5928.361,5886.014,5921.2256,6168.9956,6049.102,6018.256,5951.028,5869.4404,5888.3887,5682.335,5248.4067,5176.4023,5063.228,4899.311,4957.5273,4627.972,4549.274,4690.795,4536.461,4431.916,4535.143,4526.348,5353.8037,5743.4473,5926.3135,6001.974,5667.869,5226.554,4903.031,4856.2373,4645.737,4576.003,4589.5864,4400.2036,4327.647,4129.6772,4120.3423,4301.555,4449.2695,4481.142,4444.0894,4631.093,4689.8066,4616.3994,4723.006,4544.2964,4470.9165,4443.503,4368.2236,4115.822,4231.0933,4070.6218,3946.5413,3986.1924,3893.721,3779.234,3686.774,3655.5974,3640.7036,3528.1536,3511.3555,3582.649,3559.1584,3389.1807,3356.125,3212.008,3272.7927,3163.153,3155.0085,3181.3372,2945.3245
15410-0133,21,4,15.683,-1.553,0,446,551,354,404,14117.992,14126.539,13963.102,13314.682,12730.123,12182.724,11334.264,11092.568,10394.05,10170.271,9967.312,10123.379,9838.928,9882.351,9418.498,9028.853,8867.688,8427.684,8133.0845,8188.6,7938.5693,7713.7866,7468.2676,7193.106,6910.558,6820.875,6542.828,6278.1577,6080.2603,5814.153,5699.372,5681.0327,5300.769,5276.538,5056.5176,4794.9834,4658.0713,4599.7974,4476.2705,4673.1743,4436.945,4133.979,4424.383,4038.3796,7772.7314,7181.4766,6566.5684,6180.175,5681.11,5282.977,4890.833,4489.841,4128.9473,3714.6965,3396.908,3174.0945,2847.4805,2727.0918,2412.4116,2484.926,2324.5776,2101.9548,2003.9625,1919.3458,2082.478,1677.4966,1628.5493,1724.9945,1551.4836,1541.1646,1524.9297,1436.0271,1333.7915,1332.4423,1273.2567,1239.3037,1122.2968,1184.7933,1124.1827,1053.2017,943.6659,1093.735,870.0038,784.2388,886.87506,761.0816,627.8821,703.85046,668.5753,674.84515,543.16986,515.3411,500.8718
15468-5018,27,0,15.781,-50.316,0,1441,1590,1003,1092,7438.4014,7859.9907,7695.8184,8493.978,8957.252,9075.989,9910.272,10273.18,10714.741,11130.186,11638.057,11700.726,11322.325,10881.949,10874.489,10128.185,10202.163,10324.437,9536.92,9795.761,9481.172,9012.225,8617.76,8770.61,8172.196,7298.106,7442.7905,7355.916,6918.92,6209.005,5889.2466,5486.8037,4929.9927,4684.7583,4639.4355,3899.3567,3903.7114,3768.8599,3352.8066,3430.2957,3426.4717,2891.9312,3261.7327,3120.117,8964.878,8340.6455,7792.367,6878.897,5565.7607,4823.4414,3867.5398,3577.5593,3320.741,2992.3135,3274.647,2791.9563,2425.1226,2379.5464,2459.4695,2491.1958,2404.4143,2164.6619,2353.6777,2562.035,2591.221,2497.7551,2470.4946,2269.5732,2100.3906,2034.6309,2167.4104,2325.033,1815.4724,1784.291,1779.328,1970.1426,1741.907,1577.1069,1721.1227,1599.1023,1346.1426,1640.4835,1448.2213,1720.5457,1205.7433,1236.8611,1239.0475,1210.9238,1349.6204,1236.0613,1276.9144,1302.6195,991.97614
15483+1517,24,4,15.806,15.284,0,392,429,162,199,13710.306,13820.06,13242.907,12600.9795,11747.38,11737.714,11209.628,11166.883,10961.425,11235.544,11060.365,11380.604,11529.483,11455.16,11333.329,10527.455,9910.25,9627.164,9215.92,8859.412,8757.815,8492.056,8108.2173,7735.9087,7411.135,7264.942,6679.524,6573.6733,6159.645,5772.9873,5515.9478,5127.8643,4914.043,4667.106,4457.6177,4435.3516,4152.4307,4068.252,3893.3518,3980.5588,3712.063,3640.8687,3516.3948,3525.8574,8816.041,7999.246,7055.779,6174.289,5271.246,4744.117,4189.666,3822.4678,3435.141,3141.4543,2921.244,2745.7043,2534.1885,2378.8616,2207.7168,2104.2798,1956.2197,1962.272,1773.9274,1661.9269,1702.5958,1593.5089,1481.5574,1466.1088,1357.0668,1367.5684,1281.595,1215.7964,1230.6566,1169.2025,1063.116,1062.1688,1074.1938,1001.26196,970.1035,938.9544,868.93176,749.9542,813.8805,857.6532,817.9076,711.9248,752.8416,662.7157,650.36334,655.29974,563.75525,581.6665,546.3
